id,prediction
test_01554,0.5
test_01555,0.5
test_01556,0.5
test_01557,0.5
test_01558,0.5
test_01559,0.5
test_01560,0.5
test_01561,0.5
test_01562,0.5
test_01563,0.5
test_01564,0.5
test_01565,0.5
test_01566,0.5
test_01567,0.5
test_01568,0.5
test_01569,0.5
test_01570,0.5
test_01571,0.5
test_01572,0.5
test_01573,0.5
test_01574,0.5
test_01575,0.5
test_01576,0.5
test_01577,0.5
test_01578,0.5
test_01579,0.5
test_01580,0.5
test_01581,0.5
test_01582,0.5
test_01583,0.5
test_01584,0.5
test_01585,0.5
test_01586,0.5
test_01587,0.5
test_01588,0.5
test_01589,0.5
test_01590,0.5
test_01591,0.5
test_01592,0.5
test_01593,0.5
test_01594,0.5
test_01595,0.5
test_01596,0.5
test_01597,0.5
test_01598,0.5
test_01599,0.5
test_01600,0.5
test_01601,0.5
test_01602,0.5
test_01603,0.5
test_01604,0.5
test_01605,0.5
test_01606,0.5
test_01607,0.5
test_01608,0.5
test_01609,0.5
test_01610,0.5
test_01611,0.5
test_01612,0.5
test_01613,0.5
test_01614,0.5
test_01615,0.5
test_01616,0.5
test_01617,0.5
test_01618,0.5
test_01619,0.5
test_01620,0.5
test_01621,0.5
test_01622,0.5
test_01623,0.5
test_01624,0.5
test_01625,0.5
test_01626,0.5
test_01627,0.5
test_01628,0.5
test_01629,0.5
test_01630,0.5
test_01631,0.5
test_01632,0.5
test_01633,0.5
test_01634,0.5
test_01635,0.5
test_01636,0.5
test_01637,0.5
test_01638,0.5
test_01639,0.5
test_01640,0.5
test_01641,0.5
test_01642,0.5
test_01643,0.5
test_01644,0.5
test_01645,0.5
test_01646,0.5
test_01647,0.5
test_01648,0.5
test_01649,0.5
test_01650,0.5
test_01651,0.5
test_01652,0.5
test_01653,0.5
test_01654,0.5
test_01655,0.5
test_01656,0.5
test_01657,0.5
test_01658,0.5
test_01659,0.5
test_01660,0.5
test_01661,0.5
test_01662,0.5
test_01663,0.5
test_01664,0.5
test_01665,0.5
test_01666,0.5
test_01667,0.5
test_01668,0.5
test_01669,0.5
test_01670,0.5
test_01671,0.5
test_01672,0.5
test_01673,0.5
test_01674,0.5
test_01675,0.5
test_01676,0.5
test_01677,0.5
test_01678,0.5
test_01679,0.5
test_01680,0.5
test_01681,0.5
test_01682,0.5
test_01683,0.5
test_01684,0.5
test_01685,0.5
test_01686,0.5
test_01687,0.5
test_01688,0.5
test_01689,0.5
test_01690,0.5
test_01691,0.5
test_01692,0.5
test_01693,0.5
test_01694,0.5
test_01695,0.5
test_01696,0.5
test_01697,0.5
test_01698,0.5
test_01699,0.5
test_01700,0.5
test_01701,0.5
test_01702,0.5
test_01703,0.5
test_01704,0.5
test_01705,0.5
test_01706,0.5
test_01707,0.5
test_01708,0.5
test_01709,0.5
test_01710,0.5
test_01711,0.5
test_01712,0.5
test_01713,0.5
test_01714,0.5
test_01715,0.5
test_01716,0.5
test_01717,0.5
test_01718,0.5
test_01719,0.5
test_01720,0.5
test_01721,0.5
test_01722,0.5
test_01723,0.5
test_01724,0.5
test_01725,0.5
test_01726,0.5
test_01727,0.5
test_01728,0.5
test_01729,0.5
test_01730,0.5
test_01731,0.5
test_01732,0.5
test_01733,0.5
test_01734,0.5
test_01735,0.5
test_01736,0.5
test_01737,0.5
test_01738,0.5
test_01739,0.5
test_01740,0.5
test_01741,0.5
test_01742,0.5
test_01743,0.5
test_01744,0.5
test_01745,0.5
test_01746,0.5
test_01747,0.5
test_01748,0.5
test_01749,0.5
test_01750,0.5
test_01751,0.5
test_01752,0.5
test_01753,0.5
test_01754,0.5
test_01755,0.5
test_01756,0.5
test_01757,0.5
test_01758,0.5
test_01759,0.5
test_01760,0.5
test_01761,0.5
test_01762,0.5
test_01763,0.5
test_01764,0.5
test_01765,0.5
test_01766,0.5
test_01767,0.5
test_01768,0.5
test_01769,0.5
test_01770,0.5
test_01771,0.5
test_01772,0.5
test_01773,0.5
test_01774,0.5
test_01775,0.5
test_01776,0.5
test_01777,0.5
test_01778,0.5
test_01779,0.5
test_01780,0.5
test_01781,0.5
test_01782,0.5
test_01783,0.5
test_01784,0.5
test_01785,0.5
test_01786,0.5
test_01787,0.5
test_01788,0.5
test_01789,0.5
test_01790,0.5
test_01791,0.5
test_01792,0.5
test_01793,0.5
test_01794,0.5
test_01795,0.5
test_01796,0.5
test_01797,0.5
test_01798,0.5
test_01799,0.5
test_01800,0.5
test_01801,0.5
test_01802,0.5
test_01803,0.5
test_01804,0.5
test_01805,0.5
test_01806,0.5
test_01807,0.5
test_01808,0.5
test_01809,0.5
test_01810,0.5
test_01811,0.5
test_01812,0.5
test_01813,0.5
test_01814,0.5
test_01815,0.5
test_01816,0.5
test_01817,0.5
test_01818,0.5
test_01819,0.5
test_01820,0.5
test_01821,0.5
test_01822,0.5
test_01823,0.5
test_01824,0.5
test_01825,0.5
test_01826,0.5
test_01827,0.5
test_01828,0.5
test_01829,0.5
test_01830,0.5
test_01831,0.5
test_01832,0.5
test_01833,0.5
test_01834,0.5
test_01835,0.5
test_01836,0.5
test_01837,0.5
test_01838,0.5
test_01839,0.5
test_01840,0.5
test_01841,0.5
test_01842,0.5
test_01843,0.5
test_01844,0.5
test_01845,0.5
test_01846,0.5
test_01847,0.5
test_01848,0.5
test_01849,0.5
test_01850,0.5
test_01851,0.5
test_01852,0.5
test_01853,0.5
test_01854,0.5
test_01855,0.5
test_01856,0.5
test_01857,0.5
test_01858,0.5
test_01859,0.5
test_01860,0.5
test_01861,0.5
test_01862,0.5
test_01863,0.5
test_01864,0.5
test_01865,0.5
test_01866,0.5
test_01867,0.5
test_01868,0.5
test_01869,0.5
test_01870,0.5
test_01871,0.5
test_01872,0.5
test_01873,0.5
test_01874,0.5
test_01875,0.5
test_01876,0.5
test_01877,0.5
test_01878,0.5
test_01879,0.5
test_01880,0.5
test_01881,0.5
test_01882,0.5
test_01883,0.5
test_01884,0.5
test_01885,0.5
test_01886,0.5
test_01887,0.5
test_01888,0.5
test_01889,0.5
test_01890,0.5
test_01891,0.5
test_01892,0.5
test_01893,0.5
test_01894,0.5
test_01895,0.5
test_01896,0.5
test_01897,0.5
test_01898,0.5
test_01899,0.5
test_01900,0.5
test_01901,0.5
test_01902,0.5
test_01903,0.5
test_01904,0.5
test_01905,0.5
test_01906,0.5
test_01907,0.5
test_01908,0.5
test_01909,0.5
test_01910,0.5
test_01911,0.5
test_01912,0.5
test_01913,0.5
test_01914,0.5
test_01915,0.5
test_01916,0.5
test_01917,0.5
test_01918,0.5
test_01919,0.5
test_01920,0.5
test_01921,0.5
test_01922,0.5
test_01923,0.5
test_01924,0.5
test_01925,0.5
test_01926,0.5
test_01927,0.5
test_01928,0.5
test_01929,0.5
test_01930,0.5
test_01931,0.5
test_01932,0.5
test_01933,0.5
test_01934,0.5
test_01935,0.5
test_01936,0.5
test_01937,0.5
test_01938,0.5
test_01939,0.5
test_01940,0.5
test_01941,0.5
test_01942,0.5
test_01943,0.5
test_01944,0.5
test_01945,0.5
test_01946,0.5
test_01947,0.5
test_01948,0.5
test_01949,0.5
test_01950,0.5
test_01951,0.5
test_01952,0.5
test_01953,0.5
test_01954,0.5
test_01955,0.5
test_01956,0.5
test_01957,0.5
test_01958,0.5
test_01959,0.5
test_01960,0.5
test_01961,0.5
test_01962,0.5
test_01963,0.5
test_01964,0.5
test_01965,0.5
test_01966,0.5
test_01967,0.5
test_01968,0.5
test_01969,0.5
test_01970,0.5
test_01971,0.5
test_01972,0.5
test_01973,0.5
test_01974,0.5
test_01975,0.5
test_01976,0.5
test_01977,0.5
test_01978,0.5
test_01979,0.5
test_01980,0.5
test_01981,0.5
test_01982,0.5
test_01983,0.5
test_01984,0.5
test_01985,0.5
test_01986,0.5
test_01987,0.5
test_01988,0.5
test_01989,0.5
test_01990,0.5
test_01991,0.5
test_01992,0.5
test_01993,0.5
test_01994,0.5
test_01995,0.5
test_01996,0.5
test_01997,0.5
test_01998,0.5
test_01999,0.5
test_02000,0.5
test_02001,0.5
test_02002,0.5
test_02003,0.5
test_02004,0.5
test_02005,0.5
test_02006,0.5
test_02007,0.5
test_02008,0.5
test_02009,0.5
test_02010,0.5
test_02011,0.5
test_02012,0.5
test_02013,0.5
test_02014,0.5
test_02015,0.5
test_02016,0.5
test_02017,0.5
test_02018,0.5
test_02019,0.5
test_02020,0.5
test_02021,0.5
test_02022,0.5
test_02023,0.5
test_02024,0.5
test_02025,0.5
test_02026,0.5
test_02027,0.5
test_02028,0.5
test_02029,0.5
test_02030,0.5
test_02031,0.5
test_02032,0.5
test_02033,0.5
test_02034,0.5
test_02035,0.5
test_02036,0.5
test_02037,0.5
test_02038,0.5
test_02039,0.5
test_02040,0.5
test_02041,0.5
test_02042,0.5
test_02043,0.5
test_02044,0.5
test_02045,0.5
test_02046,0.5
test_02047,0.5
test_02048,0.5
test_02049,0.5
test_02050,0.5
test_02051,0.5
test_02052,0.5
test_02053,0.5
test_02054,0.5
test_02055,0.5
test_02056,0.5
test_02057,0.5
test_02058,0.5
test_02059,0.5
test_02060,0.5
test_02061,0.5
test_02062,0.5
test_02063,0.5
test_02064,0.5
test_02065,0.5
test_02066,0.5
test_02067,0.5
test_02068,0.5
test_02069,0.5
test_02070,0.5
test_02071,0.5
test_02072,0.5
test_02073,0.5
test_02074,0.5
test_02075,0.5
test_02076,0.5
test_02077,0.5
test_02078,0.5
test_02079,0.5
test_02080,0.5
test_02081,0.5
test_02082,0.5
test_02083,0.5
test_02084,0.5
test_02085,0.5
test_02086,0.5
test_02087,0.5
test_02088,0.5
test_02089,0.5
test_02090,0.5
test_02091,0.5
test_02092,0.5
test_02093,0.5
test_02094,0.5
test_02095,0.5
test_02096,0.5
test_02097,0.5
test_02098,0.5
test_02099,0.5
test_02100,0.5
test_02101,0.5
test_02102,0.5
test_02103,0.5
test_02104,0.5
test_02105,0.5
test_02106,0.5
test_02107,0.5
test_02108,0.5
test_02109,0.5
test_02110,0.5
test_02111,0.5
test_02112,0.5
test_02113,0.5
test_02114,0.5
test_02115,0.5
test_02116,0.5
test_02117,0.5
test_02118,0.5
test_02119,0.5
test_02120,0.5
test_02121,0.5
test_02122,0.5
test_02123,0.5
test_02124,0.5
test_02125,0.5
test_02126,0.5
test_02127,0.5
test_02128,0.5
test_02129,0.5
test_02130,0.5
test_02131,0.5
test_02132,0.5
test_02133,0.5
test_02134,0.5
test_02135,0.5
test_02136,0.5
test_02137,0.5
test_02138,0.5
test_02139,0.5
test_02140,0.5
test_02141,0.5
test_02142,0.5
test_02143,0.5
test_02144,0.5
test_02145,0.5
test_02146,0.5
test_02147,0.5
test_02148,0.5
test_02149,0.5
test_02150,0.5
test_02151,0.5
test_02152,0.5
test_02153,0.5
test_02154,0.5
test_02155,0.5
test_02156,0.5
test_02157,0.5
test_02158,0.5
test_02159,0.5
test_02160,0.5
test_02161,0.5
test_02162,0.5
test_02163,0.5
test_02164,0.5
test_02165,0.5
test_02166,0.5
test_02167,0.5
test_02168,0.5
test_02169,0.5
test_02170,0.5
test_02171,0.5
test_02172,0.5
test_02173,0.5
test_02174,0.5
test_02175,0.5
test_02176,0.5
test_02177,0.5
test_02178,0.5
test_02179,0.5
test_02180,0.5
test_02181,0.5
test_02182,0.5
test_02183,0.5
test_02184,0.5
test_02185,0.5
test_02186,0.5
test_02187,0.5
test_02188,0.5
test_02189,0.5
test_02190,0.5
test_02191,0.5
test_02192,0.5
test_02193,0.5
test_02194,0.5
test_02195,0.5
test_02196,0.5
test_02197,0.5
test_02198,0.5
test_02199,0.5
test_02200,0.5
test_02201,0.5
test_02202,0.5
test_02203,0.5
test_02204,0.5
test_02205,0.5
test_02206,0.5
test_02207,0.5
test_02208,0.5
test_02209,0.5
test_02210,0.5
test_02211,0.5
test_02212,0.5
test_02213,0.5
test_02214,0.5
test_02215,0.5
test_02216,0.5
test_02217,0.5
test_02218,0.5
test_02219,0.5
test_02220,0.5
test_02221,0.5
test_02222,0.5
test_02223,0.5
test_02224,0.5
test_02225,0.5
test_02226,0.5
test_02227,0.5
test_02228,0.5
test_02229,0.5
test_02230,0.5
test_02231,0.5
test_02232,0.5
test_02233,0.5
test_02234,0.5
test_02235,0.5
test_02236,0.5
test_02237,0.5
test_02238,0.5
test_02239,0.5
test_02240,0.5
test_02241,0.5
test_02242,0.5
test_02243,0.5
test_02244,0.5
test_02245,0.5
test_02246,0.5
test_02247,0.5
test_02248,0.5
test_02249,0.5
test_02250,0.5
test_02251,0.5
test_02252,0.5
test_02253,0.5
test_02254,0.5
test_02255,0.5
test_02256,0.5
test_02257,0.5
test_02258,0.5
test_02259,0.5
test_02260,0.5
test_02261,0.5
test_02262,0.5
test_02263,0.5
test_02264,0.5
test_02265,0.5
test_02266,0.5
test_02267,0.5
test_02268,0.5
test_02269,0.5
test_02270,0.5
test_02271,0.5
test_02272,0.5
test_02273,0.5
test_02274,0.5
test_02275,0.5
test_02276,0.5
test_02277,0.5
test_02278,0.5
test_02279,0.5
test_02280,0.5
test_02281,0.5
test_02282,0.5
test_02283,0.5
test_02284,0.5
test_02285,0.5
test_02286,0.5
test_02287,0.5
test_02288,0.5
test_02289,0.5
test_02290,0.5
test_02291,0.5
test_02292,0.5
test_02293,0.5
test_02294,0.5
test_02295,0.5
test_02296,0.5
test_02297,0.5
test_02298,0.5
test_02299,0.5
test_02300,0.5
test_02301,0.5
test_02302,0.5
test_02303,0.5
test_02304,0.5
test_02305,0.5
test_02306,0.5
test_02307,0.5
test_02308,0.5
test_02309,0.5
test_02310,0.5
test_02311,0.5
test_02312,0.5
test_02313,0.5
test_02314,0.5
test_02315,0.5
test_02316,0.5
test_02317,0.5
test_02318,0.5
test_02319,0.5
test_02320,0.5
test_02321,0.5
test_02322,0.5
test_02323,0.5
test_02324,0.5
test_02325,0.5
test_02326,0.5
test_02327,0.5
test_02328,0.5
test_02329,0.5
test_02330,0.5
test_02331,0.5
test_02332,0.5
test_02333,0.5
test_02334,0.5
test_02335,0.5
test_02336,0.5
test_02337,0.5
test_02338,0.5
test_02339,0.5
test_02340,0.5
test_02341,0.5
test_02342,0.5
test_02343,0.5
test_02344,0.5
test_02345,0.5
test_02346,0.5
test_02347,0.5
test_02348,0.5
test_02349,0.5
test_02350,0.5
test_02351,0.5
test_02352,0.5
test_02353,0.5
test_02354,0.5
test_02355,0.5
test_02356,0.5
test_02357,0.5
test_02358,0.5
test_02359,0.5
test_02360,0.5
test_02361,0.5
test_02362,0.5
test_02363,0.5
test_02364,0.5
test_02365,0.5
test_02366,0.5
test_02367,0.5
test_02368,0.5
test_02369,0.5
test_02370,0.5
test_02371,0.5
test_02372,0.5
test_02373,0.5
test_02374,0.5
test_02375,0.5
test_02376,0.5
test_02377,0.5
test_02378,0.5
test_02379,0.5
test_02380,0.5
test_02381,0.5
test_02382,0.5
test_02383,0.5
test_02384,0.5
test_02385,0.5
test_02386,0.5
test_02387,0.5
test_02388,0.5
test_02389,0.5
test_02390,0.5
test_02391,0.5
test_02392,0.5
test_02393,0.5
test_02394,0.5
test_02395,0.5
test_02396,0.5
test_02397,0.5
test_02398,0.5
test_02399,0.5
test_02400,0.5
test_02401,0.5
test_02402,0.5
test_02403,0.5
test_02404,0.5
test_02405,0.5
test_02406,0.5
test_02407,0.5
test_02408,0.5
test_02409,0.5
test_02410,0.5
test_02411,0.5
test_02412,0.5
test_02413,0.5
test_02414,0.5
test_02415,0.5
test_02416,0.5
test_02417,0.5
test_02418,0.5
test_02419,0.5
test_02420,0.5
test_02421,0.5
test_02422,0.5
test_02423,0.5
test_02424,0.5
test_02425,0.5
test_02426,0.5
test_02427,0.5
test_02428,0.5
test_02429,0.5
test_02430,0.5
test_02431,0.5
test_02432,0.5
test_02433,0.5
test_02434,0.5
test_02435,0.5
test_02436,0.5
test_02437,0.5
test_02438,0.5
test_02439,0.5
test_02440,0.5
test_02441,0.5
test_02442,0.5
test_02443,0.5
test_02444,0.5
test_02445,0.5
test_02446,0.5
test_02447,0.5
test_02448,0.5
test_02449,0.5
test_02450,0.5
test_02451,0.5
test_02452,0.5
test_02453,0.5
test_02454,0.5
test_02455,0.5
test_02456,0.5
test_02457,0.5
test_02458,0.5
test_02459,0.5
test_02460,0.5
test_02461,0.5
test_02462,0.5
test_02463,0.5
test_02464,0.5
test_02465,0.5
test_02466,0.5
test_02467,0.5
test_02468,0.5
test_02469,0.5
test_02470,0.5
test_02471,0.5
test_02472,0.5
test_02473,0.5
test_02474,0.5
test_02475,0.5
test_02476,0.5
test_02477,0.5
test_02478,0.5
test_02479,0.5
test_02480,0.5
test_02481,0.5
test_02482,0.5
test_02483,0.5
test_02484,0.5
test_02485,0.5
test_02486,0.5
test_02487,0.5
test_02488,0.5
test_02489,0.5
test_02490,0.5
test_02491,0.5
test_02492,0.5
test_02493,0.5
test_02494,0.5
test_02495,0.5
test_02496,0.5
test_02497,0.5
test_02498,0.5
test_02499,0.5
test_02500,0.5
test_02501,0.5
test_02502,0.5
test_02503,0.5
test_02504,0.5
test_02505,0.5
test_02506,0.5
test_02507,0.5
test_02508,0.5
test_02509,0.5
test_02510,0.5
test_02511,0.5
test_02512,0.5
test_02513,0.5
test_02514,0.5
test_02515,0.5
test_02516,0.5
test_02517,0.5
test_02518,0.5
test_02519,0.5
test_02520,0.5
test_02521,0.5
test_02522,0.5
test_02523,0.5
test_02524,0.5
test_02525,0.5
test_02526,0.5
test_02527,0.5
test_02528,0.5
test_02529,0.5
test_02530,0.5
test_02531,0.5
test_02532,0.5
test_02533,0.5
test_02534,0.5
test_02535,0.5
test_02536,0.5
test_02537,0.5
test_02538,0.5
test_02539,0.5
test_02540,0.5
test_02541,0.5
test_02542,0.5
test_02543,0.5
test_02544,0.5
test_02545,0.5
test_02546,0.5
test_02547,0.5
test_02548,0.5
test_02549,0.5
test_02550,0.5
test_02551,0.5
test_02552,0.5
test_02553,0.5
test_02554,0.5
test_02555,0.5
test_02556,0.5
test_02557,0.5
test_02558,0.5
test_02559,0.5
test_02560,0.5
test_02561,0.5
test_02562,0.5
test_02563,0.5
test_02564,0.5
test_02565,0.5
test_02566,0.5
test_02567,0.5
test_02568,0.5
test_02569,0.5
test_02570,0.5
test_02571,0.5
test_02572,0.5
test_02573,0.5
test_02574,0.5
test_02575,0.5
test_02576,0.5
test_02577,0.5
test_02578,0.5
test_02579,0.5
test_02580,0.5
test_02581,0.5
test_02582,0.5
test_02583,0.5
test_02584,0.5
test_02585,0.5
test_02586,0.5
test_02587,0.5
test_02588,0.5
test_02589,0.5
test_02590,0.5
test_02591,0.5
test_02592,0.5
test_02593,0.5
test_02594,0.5
test_02595,0.5
test_02596,0.5
test_02597,0.5
test_02598,0.5
test_02599,0.5
test_02600,0.5
test_02601,0.5
test_02602,0.5
test_02603,0.5
test_02604,0.5
test_02605,0.5
test_02606,0.5
test_02607,0.5
test_02608,0.5
test_02609,0.5
test_02610,0.5
test_02611,0.5
test_02612,0.5
test_02613,0.5
test_02614,0.5
test_02615,0.5
test_02616,0.5
test_02617,0.5
test_02618,0.5
test_02619,0.5
test_02620,0.5
test_02621,0.5
test_02622,0.5
test_02623,0.5
test_02624,0.5
test_02625,0.5
test_02626,0.5
test_02627,0.5
test_02628,0.5
test_02629,0.5
test_02630,0.5
test_02631,0.5
test_02632,0.5
test_02633,0.5
test_02634,0.5
test_02635,0.5
test_02636,0.5
test_02637,0.5
test_02638,0.5
test_02639,0.5
test_02640,0.5
test_02641,0.5
test_02642,0.5
test_02643,0.5
test_02644,0.5
test_02645,0.5
test_02646,0.5
test_02647,0.5
test_02648,0.5
test_02649,0.5
test_02650,0.5
test_02651,0.5
test_02652,0.5
test_02653,0.5
test_02654,0.5
test_02655,0.5
test_02656,0.5
test_02657,0.5
test_02658,0.5
test_02659,0.5
test_02660,0.5
test_02661,0.5
test_02662,0.5
test_02663,0.5
test_02664,0.5
test_02665,0.5
test_02666,0.5
test_02667,0.5
test_02668,0.5
test_02669,0.5
test_02670,0.5
test_02671,0.5
test_02672,0.5
test_02673,0.5
test_02674,0.5
test_02675,0.5
test_02676,0.5
test_02677,0.5
test_02678,0.5
test_02679,0.5
test_02680,0.5
test_02681,0.5
test_02682,0.5
test_02683,0.5
test_02684,0.5
test_02685,0.5
test_02686,0.5
test_02687,0.5
test_02688,0.5
test_02689,0.5
test_02690,0.5
test_02691,0.5
test_02692,0.5
test_02693,0.5
test_02694,0.5
test_02695,0.5
test_02696,0.5
test_02697,0.5
test_02698,0.5
test_02699,0.5
test_02700,0.5
test_02701,0.5
test_02702,0.5
test_02703,0.5
test_02704,0.5
test_02705,0.5
test_02706,0.5
test_02707,0.5
test_02708,0.5
test_02709,0.5
test_02710,0.5
test_02711,0.5
test_02712,0.5
test_02713,0.5
test_02714,0.5
test_02715,0.5
test_02716,0.5
test_02717,0.5
test_02718,0.5
test_02719,0.5
test_02720,0.5
test_02721,0.5
test_02722,0.5
test_02723,0.5
test_02724,0.5
test_02725,0.5
test_02726,0.5
test_02727,0.5
test_02728,0.5
test_02729,0.5
test_02730,0.5
test_02731,0.5
test_02732,0.5
test_02733,0.5
test_02734,0.5
test_02735,0.5
test_02736,0.5
test_02737,0.5
test_02738,0.5
test_02739,0.5
test_02740,0.5
test_02741,0.5
test_02742,0.5
test_02743,0.5
test_02744,0.5
test_02745,0.5
test_02746,0.5
test_02747,0.5
test_02748,0.5
test_02749,0.5
test_02750,0.5
test_02751,0.5
test_02752,0.5
test_02753,0.5
test_02754,0.5
test_02755,0.5
test_02756,0.5
test_02757,0.5
test_02758,0.5
test_02759,0.5
test_02760,0.5
test_02761,0.5
test_02762,0.5
test_02763,0.5
test_02764,0.5
test_02765,0.5
test_02766,0.5
test_02767,0.5
test_02768,0.5
test_02769,0.5
test_02770,0.5
test_02771,0.5
test_02772,0.5
test_02773,0.5
test_02774,0.5
test_02775,0.5
test_02776,0.5
test_02777,0.5
test_02778,0.5
test_02779,0.5
test_02780,0.5
test_02781,0.5
test_02782,0.5
test_02783,0.5
test_02784,0.5
test_02785,0.5
test_02786,0.5
test_02787,0.5
test_02788,0.5
test_02789,0.5
test_02790,0.5
test_02791,0.5
test_02792,0.5
test_02793,0.5
test_02794,0.5
test_02795,0.5
test_02796,0.5
test_02797,0.5
test_02798,0.5
test_02799,0.5
test_02800,0.5
test_02801,0.5
test_02802,0.5
test_02803,0.5
test_02804,0.5
test_02805,0.5
test_02806,0.5
test_02807,0.5
test_02808,0.5
test_02809,0.5
test_02810,0.5
test_02811,0.5
test_02812,0.5
test_02813,0.5
test_02814,0.5
test_02815,0.5
test_02816,0.5
test_02817,0.5
test_02818,0.5
test_02819,0.5
test_02820,0.5
test_02821,0.5
test_02822,0.5
test_02823,0.5
test_02824,0.5
test_02825,0.5
test_02826,0.5
test_02827,0.5
test_02828,0.5
test_02829,0.5
test_02830,0.5
test_02831,0.5
test_02832,0.5
test_02833,0.5
test_02834,0.5
test_02835,0.5
test_02836,0.5
test_02837,0.5
test_02838,0.5
test_02839,0.5
test_02840,0.5
test_02841,0.5
test_02842,0.5
test_02843,0.5
test_02844,0.5
test_02845,0.5
test_02846,0.5
test_02847,0.5
test_02848,0.5
test_02849,0.5
test_02850,0.5
test_02851,0.5
test_02852,0.5
test_02853,0.5
test_02854,0.5
test_02855,0.5
test_02856,0.5
test_02857,0.5
test_02858,0.5
test_02859,0.5
test_02860,0.5
test_02861,0.5
test_02862,0.5
test_02863,0.5
test_02864,0.5
test_02865,0.5
test_02866,0.5
test_02867,0.5
test_02868,0.5
test_02869,0.5
test_02870,0.5
test_02871,0.5
test_02872,0.5
test_02873,0.5
test_02874,0.5
test_02875,0.5
test_02876,0.5
test_02877,0.5
test_02878,0.5
test_02879,0.5
test_02880,0.5
test_02881,0.5
test_02882,0.5
test_02883,0.5
test_02884,0.5
test_02885,0.5
test_02886,0.5
test_02887,0.5
test_02888,0.5
test_02889,0.5
test_02890,0.5
test_02891,0.5
test_02892,0.5
test_02893,0.5
test_02894,0.5
test_02895,0.5
test_02896,0.5
test_02897,0.5
test_02898,0.5
test_02899,0.5
test_02900,0.5
test_02901,0.5
test_02902,0.5
test_02903,0.5
test_02904,0.5
test_02905,0.5
test_02906,0.5
test_02907,0.5
test_02908,0.5
test_02909,0.5
test_02910,0.5
test_02911,0.5
test_02912,0.5
test_02913,0.5
test_02914,0.5
test_02915,0.5
test_02916,0.5
test_02917,0.5
test_02918,0.5
test_02919,0.5
test_02920,0.5
test_02921,0.5
test_02922,0.5
test_02923,0.5
test_02924,0.5
test_02925,0.5
test_02926,0.5
test_02927,0.5
test_02928,0.5
test_02929,0.5
test_02930,0.5
test_02931,0.5
test_02932,0.5
test_02933,0.5
test_02934,0.5
test_02935,0.5
test_02936,0.5
test_02937,0.5
test_02938,0.5
test_02939,0.5
test_02940,0.5
test_02941,0.5
test_02942,0.5
test_02943,0.5
test_02944,0.5
test_02945,0.5
test_02946,0.5
test_02947,0.5
test_02948,0.5
test_02949,0.5
test_02950,0.5
test_02951,0.5
test_02952,0.5
test_02953,0.5
test_02954,0.5
test_02955,0.5
test_02956,0.5
test_02957,0.5
test_02958,0.5
test_02959,0.5
test_02960,0.5
test_02961,0.5
test_02962,0.5
test_02963,0.5
test_02964,0.5
test_02965,0.5
test_02966,0.5
test_02967,0.5
test_02968,0.5
test_02969,0.5
test_02970,0.5
test_02971,0.5
test_02972,0.5
test_02973,0.5
test_02974,0.5
test_02975,0.5
test_02976,0.5
test_02977,0.5
test_02978,0.5
test_02979,0.5
test_02980,0.5
test_02981,0.5
test_02982,0.5
test_02983,0.5
test_02984,0.5
test_02985,0.5
test_02986,0.5
test_02987,0.5
test_02988,0.5
test_02989,0.5
test_02990,0.5
test_02991,0.5
test_02992,0.5
test_02993,0.5
test_02994,0.5
test_02995,0.5
test_02996,0.5
test_02997,0.5
test_02998,0.5
test_02999,0.5
