id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_1555,band_2,private,10,technical,independent,none,none,standard,domestic,group_b
test_1556,band_3,self_employed,10,technical,partnered,none,none,standard,domestic,group_b
test_1557,band_2,public,9,technical,partnered,none,none,standard,domestic,group_b
test_1558,band_2,private,11,service,independent,none,none,standard,other_international,group_a
test_1559,band_4,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1560,band_1,private,9,operations,partnered,none,none,high,domestic,group_b
test_1561,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_1562,band_1,private,10,technical,shared_household,none,none,standard,domestic,group_b
test_1563,band_3,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1564,band_1,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1565,band_1,public,11,technical,independent,none,none,high,domestic,group_a
test_1566,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1567,band_2,private,11,commercial_admin,independent,none,none,standard,domestic,group_a
test_1568,band_3,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_1569,band_3,private,9,operations,partnered,high,none,high,domestic,group_b
test_1570,band_1,private,10,technical,independent,none,none,low,domestic,group_a
test_1571,band_2,private,9,service,independent,none,none,standard,domestic,group_b
test_1572,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1573,band_3,private,11,commercial_admin,partnered,none,low,high,domestic,group_b
test_1574,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1575,band_2,private,14,technical,independent,none,none,high,domestic,group_b
test_1576,band_4,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1577,band_1,self_employed,9,operations,shared_household,none,none,low,domestic,group_a
test_1578,band_1,public,7,technical,shared_household,none,none,low,domestic,group_a
test_1579,band_2,private,9,operations,partnered,low,none,standard,domestic,group_b
test_1580,band_2,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_1581,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_1582,band_2,private,13,operations,independent,none,none,standard,domestic,group_b
test_1583,band_2,private,9,service,shared_household,none,none,standard,domestic,group_b
test_1584,band_1,private,6,service,partnered,low,none,standard,domestic,group_b
test_1585,band_1,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1586,band_3,self_employed,15,technical,partnered,none,high,standard,domestic,group_b
test_1587,band_2,private,14,technical,partnered,none,none,high,domestic,group_b
test_1588,band_2,private,13,technical,independent,none,none,high,domestic,group_a
test_1589,band_1,private,13,commercial_admin,shared_household,low,none,standard,domestic,group_a
test_1590,band_2,private,12,operations,shared_household,none,none,high,domestic,group_b
test_1591,band_3,self_employed,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1592,band_2,private,4,service,partnered,none,none,high,domestic,group_a
test_1593,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1594,band_1,self_employed,10,operations,shared_household,none,none,high,domestic,group_b
test_1595,band_1,public,13,commercial_admin,partnered,low,none,low,domestic,group_b
test_1596,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1597,band_4,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1598,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1599,band_3,public,13,technical,partnered,high,none,high,domestic,group_b
test_1600,band_1,public,13,technical,partnered,none,none,standard,domestic,group_a
test_1601,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1602,band_1,private,9,service,independent,none,none,standard,domestic,group_a
test_1603,band_2,self_employed,13,operations,partnered,none,none,standard,domestic,group_b
test_1604,band_2,private,5,operations,partnered,none,none,standard,regional,group_b
test_1605,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1606,band_2,public,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1607,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1608,band_3,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1609,band_3,self_employed,11,technical,shared_household,none,none,low,domestic,group_a
test_1610,band_1,private,10,service,independent,none,none,low,domestic,group_a
test_1611,band_3,private,2,service,partnered,none,none,standard,regional,group_b
test_1612,band_2,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1613,band_3,public,14,technical,shared_household,none,none,standard,domestic,group_a
test_1614,band_1,private,9,operations,shared_household,none,none,low,domestic,group_a
test_1615,band_1,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1616,band_1,public,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1617,band_2,private,12,technical,independent,none,none,standard,domestic,group_a
test_1618,band_2,private,13,operations,partnered,none,none,standard,european,group_b
test_1619,band_2,private,8,operations,partnered,none,none,high,domestic,group_b
test_1620,band_2,private,3,service,partnered,low,none,standard,regional,group_b
test_1621,band_2,private,10,commercial_admin,partnered,high,none,standard,domestic,group_b
test_1622,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1623,band_3,self_employed,13,technical,shared_household,none,none,high,domestic,group_a
test_1624,band_2,private,10,technical,independent,none,none,high,domestic,group_a
test_1625,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1626,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1627,band_1,private,8,operations,shared_household,none,none,standard,domestic,group_a
test_1628,band_1,private,2,operations,independent,none,none,standard,regional,group_b
test_1629,band_3,private,11,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1630,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1631,band_2,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1632,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1633,band_1,private,10,commercial_admin,independent,none,none,high,domestic,group_a
test_1634,band_1,public,9,operations,shared_household,none,none,standard,domestic,group_b
test_1635,band_3,private,8,operations,independent,none,none,standard,domestic,group_b
test_1636,band_1,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1637,band_3,private,7,service,shared_household,none,none,high,domestic,group_a
test_1638,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1639,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1640,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1641,band_4,self_employed,10,operations,partnered,low,none,high,domestic,group_b
test_1642,band_3,self_employed,14,technical,independent,none,none,standard,domestic,group_b
test_1643,band_3,private,6,operations,shared_household,none,none,standard,domestic,group_a
test_1644,band_3,self_employed,12,technical,partnered,none,none,high,domestic,group_b
test_1645,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_1646,band_2,private,13,commercial_admin,shared_household,none,none,standard,other_international,group_a
test_1647,band_2,self_employed,13,technical,partnered,low,none,high,domestic,group_b
test_1648,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1649,band_1,private,7,service,shared_household,none,none,low,domestic,group_b
test_1650,band_1,private,8,technical,independent,none,none,standard,european,group_a
test_1651,band_1,public,13,commercial_admin,independent,low,none,high,domestic,group_a
test_1652,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_1653,band_3,public,9,commercial_admin,partnered,high,none,low,domestic,group_a
test_1654,band_1,private,10,operations,independent,none,none,standard,domestic,group_b
test_1655,band_2,private,14,technical,partnered,none,none,high,domestic,group_b
test_1656,band_2,public,13,technical,independent,none,none,standard,regional,group_b
test_1657,band_3,self_employed,5,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1658,band_1,private,2,service,independent,none,none,standard,regional,group_a
test_1659,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1660,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_b
test_1661,band_1,self_employed,6,technical,independent,none,none,low,domestic,group_a
test_1662,band_2,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_1663,band_4,private,16,technical,partnered,high,none,standard,regional,group_b
test_1664,band_2,private,10,technical,independent,low,none,high,domestic,group_a
test_1665,band_2,private,11,technical,shared_household,none,none,standard,domestic,group_a
test_1666,band_3,private,12,technical,shared_household,none,none,low,domestic,group_a
test_1667,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_1668,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1669,band_2,private,11,technical,partnered,none,none,standard,domestic,group_b
test_1670,band_1,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_1671,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1672,band_4,self_employed,15,technical,independent,none,low,standard,domestic,group_b
test_1673,band_2,self_employed,9,technical,partnered,none,low,standard,domestic,group_b
test_1674,band_1,private,13,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1675,band_3,private,11,technical,independent,none,none,standard,domestic,group_b
test_1676,band_3,private,10,operations,partnered,high,none,high,regional,group_b
test_1677,band_2,private,10,technical,independent,none,low,standard,domestic,group_b
test_1678,band_1,private,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1679,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1680,band_2,private,11,technical,independent,none,none,standard,domestic,group_a
test_1681,band_3,public,14,commercial_admin,partnered,high,none,standard,domestic,group_b
test_1682,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1683,band_2,private,10,service,independent,none,none,standard,domestic,group_a
test_1684,band_2,private,13,technical,partnered,none,none,high,domestic,group_b
test_1685,band_2,private,10,service,shared_household,none,none,low,domestic,group_a
test_1686,band_2,public,10,operations,partnered,none,none,standard,domestic,group_b
test_1687,band_1,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_1688,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1689,band_2,private,12,technical,independent,none,none,standard,domestic,group_b
test_1690,band_3,public,10,technical,partnered,high,none,standard,domestic,group_b
test_1691,band_3,private,5,technical,shared_household,none,none,high,domestic,group_a
test_1692,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_1693,band_3,private,7,service,shared_household,none,none,standard,domestic,group_a
test_1694,band_1,self_employed,8,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1695,band_3,private,9,service,independent,none,none,standard,domestic,group_a
test_1696,band_3,self_employed,9,service,partnered,none,low,high,domestic,group_b
test_1697,band_3,public,13,technical,shared_household,high,none,standard,domestic,group_a
test_1698,band_1,private,10,technical,independent,none,none,high,domestic,group_b
test_1699,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1700,band_3,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1701,band_1,private,6,operations,partnered,none,none,standard,domestic,group_b
test_1702,band_1,private,13,service,independent,none,none,low,domestic,group_b
test_1703,band_3,public,16,technical,shared_household,high,none,standard,domestic,group_b
test_1704,band_2,private,9,operations,shared_household,none,low,standard,domestic,group_b
test_1705,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_b
test_1706,band_2,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1707,band_2,public,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1708,band_4,private,5,operations,partnered,none,none,standard,domestic,group_b
test_1709,band_3,public,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1710,band_2,private,14,technical,independent,none,none,low,domestic,group_a
test_1711,band_4,self_employed,4,operations,partnered,none,none,low,domestic,group_b
test_1712,band_2,private,15,technical,independent,none,none,standard,domestic,group_a
test_1713,band_2,public,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1714,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1715,band_3,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_1716,band_4,self_employed,9,technical,independent,low,none,low,domestic,group_a
test_1717,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1718,band_2,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1719,band_3,public,10,technical,independent,none,none,standard,domestic,group_a
test_1720,band_2,self_employed,10,operations,partnered,none,none,standard,domestic,group_b
test_1721,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1722,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1723,band_1,private,10,commercial_admin,partnered,none,none,low,domestic,group_a
test_1724,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1725,band_3,public,10,technical,independent,none,none,high,domestic,group_b
test_1726,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_1727,band_1,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1728,band_4,self_employed,4,operations,partnered,none,none,low,domestic,group_b
test_1729,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_1730,band_2,private,7,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1731,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_1732,band_2,private,13,technical,partnered,none,none,high,domestic,group_b
test_1733,band_2,self_employed,5,operations,partnered,none,none,high,domestic,group_b
test_1734,band_1,private,10,commercial_admin,independent,none,none,low,domestic,group_b
test_1735,band_3,private,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1736,band_3,private,10,technical,independent,low,none,standard,domestic,group_a
test_1737,band_2,public,10,service,shared_household,none,none,high,domestic,group_b
test_1738,band_2,private,14,technical,partnered,none,none,high,domestic,group_b
test_1739,band_4,private,9,service,independent,none,none,standard,domestic,group_a
test_1740,band_1,private,9,service,independent,none,none,low,domestic,group_a
test_1741,band_1,public,9,operations,shared_household,none,none,standard,domestic,group_b
test_1742,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_1743,band_1,private,9,service,shared_household,none,none,low,domestic,group_a
test_1744,band_2,self_employed,13,technical,shared_household,none,none,high,domestic,group_a
test_1745,band_3,private,11,technical,partnered,none,none,low,domestic,group_a
test_1746,band_1,private,10,operations,partnered,high,none,high,domestic,group_b
test_1747,band_3,private,10,service,shared_household,none,none,standard,domestic,group_a
test_1748,band_2,private,16,technical,partnered,none,high,high,domestic,group_b
test_1749,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1750,band_2,private,9,service,independent,none,none,standard,domestic,group_a
test_1751,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1752,band_2,public,14,technical,independent,none,none,standard,domestic,group_b
test_1753,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1754,band_1,public,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1755,band_2,self_employed,16,technical,independent,none,none,low,domestic,group_b
test_1756,band_1,private,12,commercial_admin,independent,none,none,low,domestic,group_a
test_1757,band_1,public,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1758,band_2,public,13,technical,partnered,none,none,standard,domestic,group_b
test_1759,band_2,self_employed,9,operations,partnered,none,none,low,domestic,group_b
test_1760,band_2,self_employed,10,technical,partnered,none,none,high,domestic,group_b
test_1761,band_4,self_employed,13,technical,shared_household,none,none,high,domestic,group_a
test_1762,band_3,private,9,technical,independent,none,none,standard,domestic,group_b
test_1763,band_3,private,10,technical,partnered,none,low,high,domestic,group_b
test_1764,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1765,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1766,band_2,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1767,band_4,private,6,service,independent,none,none,standard,domestic,group_a
test_1768,band_3,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_1769,band_2,private,10,technical,partnered,none,none,standard,domestic,group_a
test_1770,band_1,private,9,service,independent,none,none,low,domestic,group_a
test_1771,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1772,band_3,public,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_1773,band_2,private,9,operations,independent,none,none,standard,domestic,group_a
test_1774,band_2,private,5,operations,independent,none,none,standard,regional,group_b
test_1775,band_2,private,9,operations,partnered,none,none,standard,domestic,group_a
test_1776,band_3,private,9,service,independent,none,none,standard,regional,group_b
test_1777,band_2,private,9,operations,partnered,none,none,standard,regional,group_b
test_1778,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1779,band_2,private,13,operations,partnered,high,none,high,domestic,group_b
test_1780,band_2,private,15,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1781,band_1,private,10,service,independent,none,none,high,domestic,group_b
test_1782,band_2,private,9,commercial_admin,shared_household,none,low,standard,domestic,group_a
test_1783,band_1,private,10,commercial_admin,shared_household,none,none,high,domestic,group_a
test_1784,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1785,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_1786,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1787,band_1,self_employed,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1788,band_3,self_employed,12,operations,partnered,none,none,standard,domestic,group_b
test_1789,band_2,private,12,technical,partnered,none,none,high,domestic,group_b
test_1790,band_2,public,10,commercial_admin,partnered,low,none,standard,domestic,group_a
test_1791,band_2,private,10,technical,independent,none,none,standard,domestic,group_b
test_1792,band_2,private,13,service,shared_household,none,none,standard,other_international,group_a
test_1793,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1794,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1795,band_3,private,9,commercial_admin,partnered,high,none,high,domestic,group_b
test_1796,band_3,public,13,operations,partnered,none,none,standard,domestic,group_b
test_1797,band_3,private,9,technical,partnered,none,none,low,domestic,group_a
test_1798,band_1,private,8,service,partnered,low,none,standard,domestic,group_b
test_1799,band_2,public,14,technical,partnered,none,none,standard,domestic,group_b
test_1800,band_4,public,10,technical,independent,none,none,standard,domestic,group_a
test_1801,band_3,private,14,technical,partnered,none,none,high,domestic,group_b
test_1802,band_2,private,14,technical,partnered,none,low,standard,domestic,group_b
test_1803,band_1,private,9,commercial_admin,independent,none,none,standard,regional,group_b
test_1804,band_2,public,10,technical,partnered,none,none,standard,domestic,group_b
test_1805,band_1,private,7,commercial_admin,shared_household,none,none,standard,other_international,group_b
test_1806,band_3,public,9,service,partnered,none,none,standard,domestic,group_b
test_1807,band_4,self_employed,4,operations,partnered,none,none,standard,domestic,group_b
test_1808,band_1,private,13,technical,partnered,none,none,standard,domestic,group_a
test_1809,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1810,band_2,private,10,operations,partnered,none,low,high,domestic,group_b
test_1811,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1812,band_3,public,16,technical,independent,none,low,standard,domestic,group_a
test_1813,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1814,band_4,public,10,technical,independent,none,none,standard,domestic,group_a
test_1815,band_1,private,13,technical,independent,none,none,high,domestic,group_a
test_1816,band_2,public,13,technical,independent,none,none,standard,domestic,group_a
test_1817,band_1,private,13,technical,independent,high,none,high,domestic,group_a
test_1818,band_1,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1819,band_1,private,7,commercial_admin,shared_household,none,none,standard,other_international,group_b
test_1820,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1821,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1822,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1823,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1824,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1825,band_2,private,10,operations,partnered,none,none,high,domestic,group_b
test_1826,band_1,private,11,operations,partnered,none,none,high,domestic,group_b
test_1827,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1828,band_1,private,13,technical,partnered,none,none,standard,regional,group_a
test_1829,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_1830,band_1,private,8,operations,partnered,none,none,standard,domestic,group_b
test_1831,band_2,private,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_1832,band_3,private,10,operations,shared_household,none,none,standard,domestic,group_a
test_1833,band_3,private,9,operations,partnered,none,low,standard,domestic,group_b
test_1834,band_3,public,13,operations,partnered,none,none,high,domestic,group_b
test_1835,band_2,private,9,commercial_admin,shared_household,none,none,standard,european,group_b
test_1836,band_2,private,10,technical,partnered,none,none,high,domestic,group_b
test_1837,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_1838,band_1,private,8,operations,shared_household,none,none,standard,domestic,group_a
test_1839,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1840,band_4,self_employed,4,operations,independent,none,none,low,domestic,group_b
test_1841,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1842,band_1,private,9,technical,independent,none,none,standard,domestic,group_a
test_1843,band_1,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_1844,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1845,band_3,public,13,technical,partnered,none,none,standard,domestic,group_b
test_1846,band_2,self_employed,8,operations,partnered,none,none,standard,domestic,group_b
test_1847,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1848,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_1849,band_3,private,12,commercial_admin,partnered,none,none,high,domestic,group_a
test_1850,band_4,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1851,band_2,public,15,technical,independent,none,none,high,domestic,group_a
test_1852,band_3,public,14,technical,partnered,high,none,high,domestic,group_b
test_1853,band_2,private,11,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1854,band_3,private,13,technical,independent,none,none,standard,domestic,group_b
test_1855,band_2,public,10,operations,partnered,none,none,standard,domestic,group_b
test_1856,band_1,private,13,technical,independent,none,none,high,domestic,group_a
test_1857,band_2,private,6,technical,independent,none,high,high,domestic,group_b
test_1858,band_3,public,9,service,shared_household,none,none,standard,domestic,group_a
test_1859,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1860,band_2,self_employed,9,technical,partnered,none,none,high,domestic,group_b
test_1861,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1862,band_3,self_employed,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_1863,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1864,band_3,private,15,commercial_admin,independent,none,none,standard,domestic,group_b
test_1865,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1866,band_3,private,10,operations,partnered,none,none,low,domestic,group_b
test_1867,band_4,private,13,technical,partnered,none,none,low,european,group_b
test_1868,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_1869,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1870,band_2,self_employed,15,technical,independent,none,none,high,domestic,group_a
test_1871,band_1,private,7,technical,shared_household,none,none,low,domestic,group_b
test_1872,band_2,private,11,technical,independent,none,none,standard,domestic,group_a
test_1873,band_2,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1874,band_2,self_employed,10,commercial_admin,partnered,none,none,low,domestic,group_a
test_1875,band_2,private,13,technical,partnered,none,none,low,domestic,group_b
test_1876,band_2,private,12,operations,independent,none,none,high,domestic,group_b
test_1877,band_3,self_employed,9,technical,independent,none,none,high,domestic,group_b
test_1878,band_4,private,9,operations,partnered,none,none,low,domestic,group_b
test_1879,band_1,public,9,operations,shared_household,none,none,low,domestic,group_b
test_1880,band_1,private,9,service,shared_household,none,low,low,domestic,group_a
test_1881,band_3,private,13,technical,partnered,none,none,high,domestic,group_b
test_1882,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1883,band_2,self_employed,9,service,partnered,none,none,low,domestic,group_a
test_1884,band_4,self_employed,7,operations,partnered,none,none,standard,domestic,group_b
test_1885,band_2,private,7,operations,shared_household,none,none,standard,domestic,group_b
test_1886,band_1,private,11,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1887,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1888,band_2,self_employed,16,technical,partnered,none,none,standard,domestic,group_b
test_1889,band_3,private,9,technical,independent,none,none,high,domestic,group_a
test_1890,band_1,private,6,technical,independent,none,none,standard,domestic,group_b
test_1891,band_2,public,14,technical,independent,none,none,standard,domestic,group_a
test_1892,band_4,private,11,commercial_admin,partnered,none,none,standard,regional,group_b
test_1893,band_2,private,15,technical,partnered,none,low,high,domestic,group_b
test_1894,band_2,self_employed,10,technical,partnered,none,none,high,domestic,group_b
test_1895,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1896,band_3,private,10,operations,partnered,high,none,standard,domestic,group_a
test_1897,band_1,private,9,technical,partnered,none,none,high,domestic,group_b
test_1898,band_1,private,5,operations,shared_household,none,none,standard,domestic,group_b
test_1899,band_2,private,7,commercial_admin,shared_household,none,none,standard,other_international,group_a
test_1900,band_1,self_employed,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_1901,band_3,private,10,operations,partnered,none,none,high,domestic,group_a
test_1902,band_4,self_employed,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_1903,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1904,band_3,private,12,operations,independent,none,none,high,domestic,group_a
test_1905,band_2,self_employed,9,technical,partnered,none,none,standard,domestic,group_b
test_1906,band_2,private,11,technical,shared_household,none,none,standard,domestic,group_b
test_1907,band_2,self_employed,9,service,shared_household,none,none,standard,domestic,group_a
test_1908,band_3,public,9,technical,shared_household,high,none,standard,domestic,group_a
test_1909,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1910,band_1,private,13,technical,shared_household,none,none,low,domestic,group_b
test_1911,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1912,band_2,private,15,technical,partnered,none,none,high,domestic,group_b
test_1913,band_3,self_employed,10,operations,independent,none,none,standard,domestic,group_b
test_1914,band_2,private,10,operations,independent,none,none,standard,domestic,group_a
test_1915,band_2,self_employed,13,commercial_admin,partnered,high,none,high,domestic,group_b
test_1916,band_3,self_employed,9,technical,independent,none,none,standard,domestic,group_a
test_1917,band_2,private,5,commercial_admin,partnered,none,none,high,domestic,group_b
test_1918,band_3,public,10,service,shared_household,none,none,low,domestic,group_a
test_1919,band_2,public,11,technical,shared_household,none,none,high,domestic,group_a
test_1920,band_3,private,13,technical,partnered,none,none,high,domestic,group_b
test_1921,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1922,band_2,private,7,operations,shared_household,none,none,high,domestic,group_b
test_1923,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1924,band_1,private,11,operations,shared_household,none,none,standard,domestic,group_b
test_1925,band_2,private,12,technical,partnered,none,none,standard,domestic,group_a
test_1926,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1927,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1928,band_2,private,6,operations,partnered,none,none,high,domestic,group_b
test_1929,band_4,private,9,operations,partnered,none,none,low,domestic,group_b
test_1930,band_2,private,10,service,partnered,none,none,high,domestic,group_b
test_1931,band_1,private,9,operations,partnered,none,none,high,domestic,group_b
test_1932,band_3,public,14,technical,partnered,none,none,standard,domestic,group_a
test_1933,band_1,private,9,service,independent,none,none,standard,regional,group_b
test_1934,band_2,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1935,band_1,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_1936,band_3,private,11,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1937,band_2,private,11,operations,partnered,none,none,standard,european,group_b
test_1938,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_1939,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1940,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1941,band_3,private,5,operations,partnered,none,none,standard,domestic,group_a
test_1942,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
